StartDate,EndDate,Status,Template,Error,StackTrace,ScanId,SiteUrl,WebUrl
01/27/2022 11:44:15,01/27/2022 11:44:34,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-12,/subsite3
01/27/2022 11:44:24,01/27/2022 11:44:34,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-12,/subsite4
01/27/2022 11:44:34,01/27/2022 11:44:47,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-12,/subsite5
01/27/2022 11:44:34,01/27/2022 11:44:55,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-12,/subsite6
01/27/2022 11:44:47,01/27/2022 11:45:04,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-12,/subsite7
01/27/2022 11:43:50,01/27/2022 11:43:58,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-13,/
01/27/2022 11:43:50,01/27/2022 11:44:14,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-13,/subsite0
01/27/2022 11:43:58,01/27/2022 11:44:17,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-13,/subsite1
01/27/2022 11:44:14,01/27/2022 11:44:31,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-13,/subsite2
01/27/2022 11:44:17,01/27/2022 11:44:24,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-13,/subsite3
01/27/2022 11:44:24,01/27/2022 11:44:47,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-13,/subsite4
01/27/2022 11:44:31,01/27/2022 11:44:49,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-13,/subsite5
01/27/2022 11:44:47,01/27/2022 11:45:03,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-13,/subsite6
01/27/2022 11:43:50,01/27/2022 11:44:06,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-14,/
01/27/2022 11:43:50,01/27/2022 11:44:09,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-14,/subsite0
01/27/2022 11:44:06,01/27/2022 11:44:24,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-14,/subsite1
01/27/2022 11:44:09,01/27/2022 11:44:21,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-14,/subsite2
01/27/2022 11:44:21,01/27/2022 11:44:38,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-14,/subsite3
01/27/2022 11:44:24,01/27/2022 11:44:34,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-14,/subsite4
01/27/2022 11:44:34,01/27/2022 11:44:47,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-14,/subsite5
01/27/2022 11:44:38,01/27/2022 11:44:57,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-14,/subsite6
01/27/2022 11:43:50,01/27/2022 11:44:09,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-15,/
01/27/2022 11:43:50,01/27/2022 11:44:08,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-15,/subsite0
01/27/2022 11:44:08,01/27/2022 11:44:20,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-15,/subsite1
01/27/2022 11:44:09,01/27/2022 11:44:25,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-15,/subsite2
01/27/2022 11:44:20,01/27/2022 11:44:37,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-15,/subsite3
01/27/2022 11:43:50,01/27/2022 11:44:03,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-16,/
01/27/2022 11:43:50,01/27/2022 11:44:02,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-16,/subsite0
01/27/2022 11:44:02,01/27/2022 11:44:24,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-16,/subsite1
01/27/2022 11:44:03,01/27/2022 11:44:20,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-16,/subsite2
01/27/2022 11:44:20,01/27/2022 11:44:36,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-16,/subsite3
01/27/2022 11:44:24,01/27/2022 11:44:40,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-16,/subsite4
01/27/2022 11:44:36,01/27/2022 11:44:51,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-16,/subsite5
01/27/2022 11:44:40,01/27/2022 11:44:54,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-16,/subsite6
01/27/2022 11:44:51,01/27/2022 11:45:02,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-16,/subsite7
01/27/2022 11:44:54,01/27/2022 11:45:10,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-16,/subsite8
01/27/2022 11:43:50,01/27/2022 11:44:02,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-17,/
01/27/2022 11:43:50,01/27/2022 11:44:04,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-17,/subsite0
01/27/2022 11:44:02,01/27/2022 11:44:07,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-17,/subsite1
01/27/2022 11:43:50,01/27/2022 11:43:58,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-18,/
01/27/2022 11:43:50,01/27/2022 11:44:16,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-18,/subsite0
01/27/2022 11:43:50,01/27/2022 11:44:03,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-19,/
01/27/2022 11:43:50,01/27/2022 11:44:15,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-19,/subsite0
01/27/2022 11:44:03,01/27/2022 11:44:19,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-19,/subsite1
01/27/2022 11:44:15,01/27/2022 11:44:32,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-19,/subsite2
01/27/2022 11:43:50,01/27/2022 11:44:12,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-2,/
01/27/2022 11:43:50,01/27/2022 11:44:09,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-2,/subsite0
01/27/2022 11:44:09,01/27/2022 11:44:27,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-2,/subsite1
01/27/2022 11:44:12,01/27/2022 11:44:28,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-2,/subsite2
01/27/2022 11:44:27,01/27/2022 11:44:37,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-2,/subsite3
01/27/2022 11:44:28,01/27/2022 11:44:53,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-2,/subsite4
01/27/2022 11:44:37,01/27/2022 11:44:45,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-2,/subsite5
01/27/2022 11:44:45,01/27/2022 11:44:56,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-2,/subsite6
01/27/2022 11:44:53,01/27/2022 11:45:14,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-2,/subsite7
01/27/2022 11:44:56,01/27/2022 11:45:22,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-2,/subsite8
01/27/2022 11:44:07,01/27/2022 11:44:18,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-20,/
01/27/2022 11:44:07,01/27/2022 11:44:18,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-20,/subsite0
01/27/2022 11:44:18,01/27/2022 11:44:33,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-20,/subsite1
01/27/2022 11:44:18,01/27/2022 11:44:33,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-20,/subsite2
01/27/2022 11:44:33,01/27/2022 11:44:43,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-20,/subsite3
01/27/2022 11:44:33,01/27/2022 11:44:53,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-20,/subsite4
01/27/2022 11:44:43,01/27/2022 11:44:58,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-20,/subsite5
01/27/2022 11:44:53,01/27/2022 11:45:07,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-20,/subsite6
01/27/2022 11:44:58,01/27/2022 11:45:05,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-20,/subsite7
01/27/2022 11:44:07,01/27/2022 11:44:30,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-21,/
01/27/2022 11:44:07,01/27/2022 11:44:21,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-21,/subsite0
01/27/2022 11:44:21,01/27/2022 11:44:36,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-21,/subsite1
01/27/2022 11:44:30,01/27/2022 11:44:52,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-21,/subsite2
01/27/2022 11:44:36,01/27/2022 11:44:54,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-21,/subsite3
01/27/2022 11:44:52,01/27/2022 11:45:11,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-21,/subsite4
01/27/2022 11:44:54,01/27/2022 11:45:10,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-21,/subsite5
01/27/2022 11:45:10,01/27/2022 11:45:26,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-21,/subsite6
01/27/2022 11:44:09,01/27/2022 11:44:24,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-22,/
01/27/2022 11:44:09,01/27/2022 11:44:23,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-22,/subsite0
01/27/2022 11:44:23,01/27/2022 11:44:48,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-22,/subsite1
01/27/2022 11:44:24,01/27/2022 11:44:40,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-22,/subsite2
01/27/2022 11:44:40,01/27/2022 11:44:59,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-22,/subsite3
01/27/2022 11:44:48,01/27/2022 11:45:08,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-22,/subsite4
01/27/2022 11:44:16,01/27/2022 11:44:31,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-23,/
01/27/2022 11:44:16,01/27/2022 11:44:33,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-23,/subsite0
01/27/2022 11:44:31,01/27/2022 11:44:53,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-23,/subsite1
01/27/2022 11:44:33,01/27/2022 11:44:53,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-23,/subsite2
01/27/2022 11:44:53,01/27/2022 11:45:15,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-23,/subsite3
01/27/2022 11:44:53,01/27/2022 11:45:04,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-23,/subsite4
01/27/2022 11:45:04,01/27/2022 11:45:20,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-23,/subsite5
01/27/2022 11:45:15,01/27/2022 11:45:25,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-23,/subsite6
01/27/2022 11:45:20,01/27/2022 11:45:41,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-23,/subsite7
01/27/2022 11:44:26,01/27/2022 11:44:49,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-24,/
01/27/2022 11:44:26,01/27/2022 11:44:35,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-24,/subsite0
01/27/2022 11:44:35,01/27/2022 11:44:44,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-24,/subsite1
01/27/2022 11:44:44,01/27/2022 11:44:55,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-24,/subsite2
01/27/2022 11:44:49,01/27/2022 11:45:05,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-24,/subsite3
01/27/2022 11:44:55,01/27/2022 11:45:24,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-24,/subsite4
01/27/2022 11:45:05,01/27/2022 11:45:22,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-24,/subsite5
01/27/2022 11:45:22,01/27/2022 11:45:33,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-24,/subsite6
01/27/2022 11:45:24,01/27/2022 11:45:39,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-24,/subsite7
01/27/2022 11:44:32,01/27/2022 11:44:47,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-25,/
01/27/2022 11:44:32,01/27/2022 11:44:43,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-25,/subsite0
01/27/2022 11:44:35,01/27/2022 11:44:42,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-26,/
01/27/2022 11:44:35,01/27/2022 11:44:48,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-26,/subsite0
01/27/2022 11:44:42,01/27/2022 11:45:03,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-26,/subsite1
01/27/2022 11:44:48,01/27/2022 11:44:59,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-26,/subsite2
01/27/2022 11:44:59,01/27/2022 11:45:16,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-26,/subsite3
01/27/2022 11:45:03,01/27/2022 11:45:18,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-26,/subsite4
01/27/2022 11:45:16,01/27/2022 11:45:38,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-26,/subsite5
01/27/2022 11:45:18,01/27/2022 11:45:33,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-26,/subsite6
01/27/2022 11:45:33,01/27/2022 11:45:47,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-26,/subsite7
01/27/2022 11:45:38,01/27/2022 11:45:55,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-26,/subsite8
01/27/2022 11:44:37,01/27/2022 11:44:55,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-27,/
01/27/2022 11:44:37,01/27/2022 11:44:53,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-27,/subsite0
01/27/2022 11:44:53,01/27/2022 11:45:11,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-27,/subsite1
