ScanId,SiteUrl,StartDate,EndDate,Status
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-83,01/27/2022 11:47:00,01/27/2022 11:48:04,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-84,01/27/2022 11:47:03,01/27/2022 11:48:20,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-85,01/27/2022 11:47:03,01/27/2022 11:48:10,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-86,01/27/2022 11:47:04,01/27/2022 11:48:19,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-87,01/27/2022 11:47:05,01/27/2022 11:47:57,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-88,01/27/2022 11:47:06,01/27/2022 11:48:02,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-89,01/27/2022 11:47:08,01/27/2022 11:48:11,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-9,01/27/2022 11:43:50,01/27/2022 11:44:39,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-90,01/27/2022 11:47:08,01/27/2022 11:47:33,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-91,01/27/2022 11:47:16,01/27/2022 11:48:32,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-92,01/27/2022 11:47:17,01/27/2022 11:47:34,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-93,01/27/2022 11:47:17,01/27/2022 11:47:26,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-94,01/27/2022 11:47:19,01/27/2022 11:48:30,Failed
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-95,01/27/2022 11:47:26,01/27/2022 11:48:13,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-96,01/27/2022 11:47:26,01/27/2022 11:48:19,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-97,01/27/2022 11:47:30,01/27/2022 11:47:56,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-98,01/27/2022 11:47:32,01/27/2022 11:47:51,Finished
3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-99,01/27/2022 11:47:33,01/27/2022 11:48:20,Finished
